Income,Age,Dependents,Rent,Loan_Repayment,Insurance,Groceries,Transport,Eating_Out,Entertainment,Utilities,Healthcare,Education,Miscellaneous,Desired_Savings_Percentage,Disposable_Income,Potential_Savings_Groceries,Potential_Savings_Transport,Potential_Savings_Eating_Out,Potential_Savings_Entertainment,Potential_Savings_Utilities,Potential_Savings_Healthcare,Potential_Savings_Education,Potential_Savings_Miscellaneous,Occupation_Retired,Occupation_Self_Employed,Occupation_Student,City_Tier_Tier_2,City_Tier_Tier_3,Desired_Savings
21248.725689132763,20,0,6374.6177067398285,0.0,608.9065845067968,2499.6458829069634,1289.9617504545952,863.3203772189134,618.5230772333408,857.4134933609629,977.2894984210012,0.0,325.1354275606645,6.366424885681814,6833.911890729696,469.0517096576193,316.74511689928755,235.4669458598932,40.058713360473256,185.2498748095711,8.49650206814048,0.0,86.6623869290141,False,True,False,False,False,1352.784160163213
80268.32799646861,47,1,16053.665599293725,0.0,2489.1169185329263,12005.485762279524,4859.81488809259,2196.524932011196,3648.997515186221,4221.018380732179,3652.8500096646735,4866.235573869992,1054.8502417214322,14.40149544955581,25219.768175084144,2624.7825446255383,890.1181621376132,304.11889560071563,497.3914923374114,406.8953461612376,58.117702942226224,228.57998017255863,141.4880092331201,False,False,True,True,False,11559.839603845958
33297.527460286256,45,4,4994.629119042938,0.0,1386.751562335685,3969.876627559314,2511.8431948642856,734.6185259836359,1399.1173414164336,2138.145390396101,1014.9760434930834,2406.673305904903,916.1316358792112,6.378610827320629,11824.764713410665,305.25524641410044,260.2671873829851,187.9040958742873,75.1987670106908,209.4115485189494,34.700999551345234,89.18992571606869,242.58363681811124,True,False,False,False,True,2123.9196918118787
23162.033384549544,29,0,4632.406676909909,0.0,561.7689656179498,3012.603879745977,1495.4079545186066,1152.9637373978485,1119.848840891451,1041.2954990271792,1147.8690140754009,0.0,336.1304806263891,7.504610700998517,8661.738335738835,226.3854938716896,298.57635480123355,92.7378356094239,291.0772110017932,145.70347390249984,16.669202912104055,0.0,34.85120494168105,False,False,True,True,False,1738.2204359457544
140416.55236203104,41,4,21062.482854304657,0.0,4163.540277862777,15197.52603894713,10561.239394246706,4464.260583062294,3080.468703393041,8083.701277546488,6007.713605442109,9521.317331985363,2837.8993539427743,19.65762547966854,55436.40294129771,1300.9585191620552,1442.4982019132617,295.46343241148327,532.9505523769585,1667.4557375214415,293.3734277296849,37.64830322240695,233.55093795873023,False,False,False,False,True,27602.55997479073
42228.62117470499,40,3,6334.293176205748,0.0,1036.9147747056809,6249.760385801626,2745.5459853097877,1572.631305121952,1687.5655403337687,3353.654733650008,1896.5219127988123,3917.535112157499,1093.2567138711256,12.74067966353369,12340.941534748978,1800.4969939926902,148.3125762181626,274.8742322812633,331.91946876360487,715.0448809611331,15.452121519327129,99.38861111145444,222.70440588368925,False,False,False,False,True,5380.213350196321
52848.57099072526,34,2,10569.714198145051,0.0,1855.1601908146056,7796.833453227906,3879.689254045625,2054.918658015202,2515.6089218144925,2865.459410927245,2597.5925328910766,2714.022335669797,1116.133758178567,11.632885045760208,14883.438276995694,2172.128708383276,384.3109365548857,263.1829647964098,575.7929997411376,671.3068189494015,14.731055808703449,100.35688475312747,106.54618319679992,False,True,False,True,False,6147.813511678046
110950.8890694148,57,3,33285.266720824446,9393.216788697251,5134.017674376629,14787.431097647945,7474.417068182205,3001.5675996851287,3968.99194069854,6190.5916126624215,3514.207387562068,5635.755784002387,3054.601036704214,23.72222241329195,15510.824358371568,913.4769798473932,1295.489736055193,278.6626335599153,372.51234253531663,1183.682149009918,54.42300619094495,46.62144991019013,469.739602415532,False,False,False,False,False,15510.824358371568
184776.16211806235,49,4,27716.424317709352,27542.964025816294,4036.462776038804,22251.30181258604,9925.853450061806,9165.338215382884,7670.644052783858,9288.94696371302,6288.852114968565,14368.643627718257,2419.2850450373617,18.246030267542864,44101.44571624609,4172.0977700204485,1864.457714997749,1790.4577436411118,411.6599477630684,520.37939677528,18.730050322056883,58.87732039079438,672.6002894777379,False,True,False,False,True,33714.31446726573
31065.860640381103,18,0,4659.879096057165,0.0,1464.4510031142645,4230.1106766814855,1565.3138331149432,1231.2935273944963,949.4673841303368,1391.7592130659643,1219.0198481895682,0.0,655.9646940241529,7.789495943706239,13698.60136460872,1201.3640801450133,388.1264674292881,277.0201150147984,235.0388190346154,70.21373196610709,6.735003645756707,0.0,174.34297094087887,False,False,True,False,True,2419.873954459919
32105.7635827481,49,0,9631.729074824429,0.0,677.7951860081682,4559.059793677617,2175.009632202912,1085.664765520106,1034.148215538265,2386.8715176329874,1062.7043116662455,0.0,724.3533791503912,6.665857002889142,8768.427706526978,260.625038941079,298.3945870273748,268.1031247880594,220.2759048253438,183.2117841270221,15.145483087257384,0.0,123.38883903902398,True,False,False,False,False,2140.124290111646
35782.39508366875,43,0,10734.718525100625,0.0,845.7847849375252,5045.689549971006,2053.56429881882,1469.231957219676,724.5102475706842,2397.152913779295,1410.297098370584,0.0,616.1782442367625,8.901954751976518,10485.267463663771,770.0287010995936,578.359062261646,295.6130166700613,166.35838474171763,272.68976402889405,10.97716587530612,0.0,175.73641400677548,False,False,False,False,False,3185.3326195216623
33043.65505425475,44,0,9913.096516276424,0.0,869.3640019691157,4884.966740285749,2157.6593131889167,1204.9410402555957,1623.1130434442327,1465.746674919987,1560.829182328256,0.0,776.4102444686541,8.33409121385454,8587.528297117817,1097.503125015459,605.9799234728152,290.8160048262361,427.363533326043,348.4127952089576,24.87534232474976,0.0,127.75436883912506,False,False,False,False,False,2753.8883526130467
33671.72818639294,40,0,6734.345637278588,0.0,1317.9562753890116,4568.642891502108,1938.7012852372663,680.7896396098316,808.9071753955185,1502.302356970864,1646.2372229652535,0.0,909.6517137130096,6.135693870833089,13564.193988331488,1272.2979026264634,490.8130260174252,49.39105309179138,144.41393161003194,290.907401456876,6.104296558059165,0.0,188.26961464362077,False,False,True,True,False,2065.9941625360893
17398.013893994455,31,0,3479.6027787988914,0.0,645.2788519455781,2238.0591236182795,1249.6083845691207,544.278761782979,666.454039572853,1003.403526849444,783.6037259333294,0.0,497.3473428896909,5.067828771731707,6290.377358034288,262.97718063568954,72.9298547775523,48.45510722759261,182.19495186979523,114.94661910625744,37.48912413576821,0.0,53.94678171358995,False,True,False,True,False,881.7015538297311
27742.384885570707,53,4,5548.476977114142,0.0,1041.6989934707092,3912.662140280752,2002.7307932363285,924.0692592508682,1063.132566664848,2041.0415942983452,986.2259182981734,1531.095461513235,298.3072916354747,9.269583684657425,8392.94388980783,202.58328915629295,251.7150631779004,199.6547561115302,146.66157482935458,473.6345488121968,2.3580796817615504,40.59558002862224,50.82905979695008,False,True,False,True,False,2571.603583087729
22300.34179384389,18,2,4460.068358768778,3898.281242196241,769.5612465418889,2545.219942641389,1347.620706707915,522.0697914658267,614.0821638461782,1601.344306478882,677.4939822031369,1182.0175637932152,609.5434694774192,6.000273423499703,4073.039019723019,565.171388757288,378.74145955084094,127.13287487721726,94.52321896268924,474.0346430088889,6.469208728321555,43.77321692607931,177.25979372936874,False,False,False,True,False,1338.081482005612
15167.26232456846,26,0,3033.452464913692,0.0,659.9705362347034,2071.4269915378663,823.1238418794551,571.2850051152656,494.4225075526887,921.1558201098522,629.4951718969957,0.0,258.9745977569582,9.65119532311848,5703.955387570983,248.14043025043463,67.5026156859,46.020725540784746,36.21666948424031,118.21504345819734,1.9524925627750316,0.0,44.33611373713708,False,True,False,True,False,1463.8221121138622
39336.27951827704,55,0,11800.883855483113,0.0,1962.271989295576,4000.364616395269,3121.067521723854,948.0615756660872,1483.3124295245184,2838.7060484945187,1542.9792256302478,0.0,446.8315168007524,7.361780167071103,11191.800739263108,947.1514737500912,292.2031690838584,243.41963868649253,89.50674246054791,209.8112060797345,22.15906797182168,0.0,43.70587744445247,False,False,False,False,False,2895.850424040172
22555.150394705503,30,3,4511.030078941101,0.0,872.9595687448709,2318.8829903967257,1535.5908878920975,601.7205899395677,718.7698048279913,1213.055385222606,971.0809314257518,2134.770484318945,350.849055346067,8.858918084806785,7326.440617649781,563.3221740805226,76.91665845857717,36.85162907174604,174.49338668912353,136.95065058859646,48.5264828420054,0.1194434073983845,80.32353885773448,True,False,False,True,False,1998.1422973719348
64766.41182356933,44,3,9714.9617735354,0.0,2390.5476166981907,8918.59089041436,4692.818350728339,1394.7939847850687,2668.979138363451,2972.012831927728,2942.771110311387,4740.415173329494,1753.547712485867,11.096619813201588,22576.97324099005,833.777628882283,441.7114530465296,264.51680442978113,477.9558970909464,334.31908436721096,42.307779058266405,61.85368396254898,267.7180396331704,False,True,False,False,True,7186.882486713931
13918.506623366382,26,2,2783.7013246732768,0.0,412.0048651104047,1987.2205932473496,807.8518815333392,334.8462379074873,582.4964202902584,1048.0762787991812,515.7491686404746,1069.2615377407392,156.58802837747754,8.942217768437327,4220.710287046395,107.00187087933556,170.89182431235585,36.00249621576711,114.87091193297944,88.89748696332015,12.2081866807623,40.28318563099639,18.27852759009988,False,False,True,True,False,1244.6231723757949
76731.94595363767,22,2,11509.791893045647,0.0,2102.3217520914664,10710.536486497213,4718.565707396355,3140.217419320044,2097.341355428131,4766.341129887833,2414.883521107512,4003.888794491926,1954.428888870025,11.143798729918409,29313.629005501512,1528.259361646723,679.8175135980216,764.7101100957368,551.9076727078638,1174.050049136939,42.34949118327159,31.240967856044172,503.73953172065234,False,False,True,False,True,8550.853618623154
10449.732166038491,59,3,3134.9196498115475,0.0,211.65408668444545,1549.974233276415,762.4835945586892,405.6296433156143,502.0957236249456,660.5752169428536,504.1217597595346,885.2107707485891,218.2056747648102,8.705448356485208,1614.8618125510493,163.88402377503746,74.7322630480876,101.19593927613523,33.66076384093408,190.082617525773,18.45979333605931,31.34908881431972,63.10199799638119,False,False,True,False,False,909.696037105504
39052.39507331231,23,1,7810.479014662463,0.0,942.1070558608512,5531.5417654696985,1983.62909399822,1559.7580557792996,964.2201096721464,1757.8156345753582,1743.162493263978,3138.1582291977597,631.8117589051984,5.2042989480336015,12989.71186192734,459.4305867619218,168.8479809958829,293.90451045825546,261.80173594058346,190.11740153706225,75.37752736440092,140.04608900323737,54.35224622780745,False,True,False,True,False,2032.4033859823187
50167.91051619438,35,3,15050.373154858313,8417.102850111414,1247.1805949067457,7026.936328462999,3796.324860821663,1709.695838072593,2494.2274235321765,3411.7739532684927,2498.6563723911545,4523.612746068517,1127.247216608041,14.86429629877777,-1135.2208229077223,1404.3040327072467,900.9162384531217,110.7390757788622,545.6515903608038,310.24792733630824,114.2383737637236,204.00084868143875,211.3280319826584,False,False,True,False,False,0.0
81748.57375517434,30,1,16349.714751034868,0.0,2313.4270815367117,8886.603946674755,5286.9033380062365,3946.340990665301,3196.542337881193,5333.517296962753,2596.378906910315,5527.456116216812,1049.974474197582,12.117063765100047,27261.714515087813,1062.3754875805766,728.455298217003,755.9177219202292,723.8702440032055,607.6555361755052,38.20512974257322,253.08774138728265,185.5564117129796,False,True,False,True,False,9905.52680897432
32906.65025009794,62,1,9871.99507502938,0.0,851.1555373058529,3705.218934463489,2364.456598533389,1079.160029152601,889.8291245220242,1513.780248918536,1013.3874646144784,3274.7240809412915,417.3549954624641,5.185746813076069,7925.588161154432,230.88948389110283,210.27051694181185,232.80216173476927,198.28826457661876,419.36314939888376,22.46653905891057,78.2501772259766,33.96348761594952,False,True,False,False,False,1706.455566634542
10047.624241049263,22,2,2009.5248482098527,0.0,326.3205181611676,1402.5817312217189,724.1727443246849,284.2934955098137,235.5915224570432,660.4873407439776,420.6827846847132,933.8344459668816,190.44060950265603,9.10452978778163,2859.6942002667565,168.1035540155728,132.1551112759135,49.68994787997986,32.01743990023048,179.8223016144524,4.137416879080868,13.250509266955024,21.94894903499737,False,True,False,True,False,914.7889419906982
21710.03913018901,19,1,4342.007826037802,0.0,461.2472792314311,2362.6147693640096,1618.569399949227,636.5543739355626,655.0276515430556,926.4137665670949,967.6740617178392,1414.717905653146,472.5343509598146,6.806001520837206,7852.677745230028,428.9501695598528,413.88125210444656,85.71592936700341,180.74401111498216,132.4647021295797,45.14247472416229,31.87539148886849,83.20989294370949,False,False,True,True,False,1477.585593375017
75956.93261842811,47,2,22787.079785528436,0.0,3297.6665916371016,9287.44783965562,5971.981090571162,3356.537379540373,2806.824403335368,3689.416845270636,2999.302423355967,6802.16671122111,1951.088426990053,13.167875390085182,13007.42112132228,2079.5602888398944,1218.1986707574397,661.9840438540632,286.3766886247802,535.4384119319443,141.00622933148782,244.1384342618592,432.8366569659089,False,False,True,False,False,10001.91423732558
59463.25673067702,19,4,17838.977019203106,9937.2226460624,1815.6719021171805,7821.427467896835,3900.633148918779,1589.275136671051,2574.680388331764,2695.510525277399,2493.944855235523,3523.5583760969107,1163.747238663222,14.66193559260932,4108.608026202848,880.808047915075,681.6005527775807,294.3997530589262,766.2265935841184,612.6392233847346,111.5347455190068,106.19436898558168,290.4073967553417,False,True,False,False,False,4108.608026202848
81372.7379419436,27,1,16274.54758838872,12140.974311173442,1742.0577492374318,9208.784907181238,4680.382871736575,1648.4803280754622,4044.598906323879,3660.401493813514,4041.351000007769,7973.4245593201695,1903.9864634355588,13.570197766845045,14053.747763249834,2305.958278486533,260.243758906169,441.29084603533727,1142.929393119617,510.65382885551895,75.56913128994383,167.79362249929335,340.657922945882,False,False,False,True,False,11042.4414670183
15411.46334974302,34,1,3082.2926699486043,0.0,399.42380174780055,1925.0328730261103,825.68608062787,647.4958710176678,537.3931081440329,905.6793898951968,509.6847222453757,1360.682025964221,175.08202047008365,7.121061938943822,5043.0107866560575,362.2987745259365,103.05688785014316,143.55687123233673,32.94205971472269,268.7580116352744,5.4026912644686025,41.99002131390297,21.254329581370968,False,True,False,True,False,1097.4598508328268
160473.1120716874,29,4,24070.96681075311,0.0,7956.861319476108,16544.54275698462,10571.124723855684,7040.742086746815,5803.912990902125,11912.795682663103,4849.252163300893,12495.19294975917,3037.920590632644,22.08109398853713,56189.79999661313,3006.579107646945,1075.5674284177028,1744.407921319468,476.8443421060443,2760.5121732286625,143.16475449296965,12.348029248993925,247.98300270181144,False,False,False,False,True,35434.21870287982
5570.7580656995015,21,4,1671.2274197098504,992.3338322395884,151.93291984088137,734.4025067840719,407.5957062158382,117.32087648774665,243.48292731156124,227.47013336997307,193.348332050293,322.4156231917429,116.65205095925644,6.742403632414762,392.5757375386975,166.4604180376593,25.30004884237287,25.12539414369344,65.3355518082446,37.13290297104548,5.842938531534476,10.772433359836564,20.210147991234315,True,False,False,False,False,375.60299417476153
8999.237776584789,48,4,2699.7713329754365,1720.3808340845892,401.18323262450576,1151.652462071583,502.1379424698706,358.11780853562686,332.7168107036317,616.0921941640523,361.61502094061655,700.5210813592042,164.43573558254712,9.992677932740044,-9.386678926875902,85.04622309693427,28.274019589156477,69.00797713158961,57.54390256264342,84.09546369431868,9.971797738968933,9.929498517680273,34.37474657791928,False,False,False,False,False,0.0
14627.938975541816,57,1,2925.5877951083635,0.0,662.421902122967,1590.298518444823,772.5749019835876,548.2699781884655,364.19066982115,1043.4640309846736,708.6386544400175,1423.4448464373488,269.61698538002946,8.268502062243222,4319.430692630389,83.48298061694211,125.832514731264,70.45630162942841,102.6324765980462,78.4685528956026,11.928750139106311,44.80037854974553,19.017587305036173,False,True,False,True,False,1209.511435856355
6722.122964001396,43,0,1008.3184446002094,1039.5682237234728,238.84376762965624,916.672830230376,462.56925728963006,166.53285007620482,201.8707616071876,456.86379413271817,270.9907800234682,0.0,190.1141688410071,7.205633091187095,1769.7780858474662,112.95225751804864,104.90323947509376,41.16195802979729,39.12072866543923,53.55174094855798,5.9562754701437015,0.0,14.47335884071404,False,False,False,False,True,484.3715167243714
